Id,SalePrice
1461,114081.38
1462,158349.64
1463,187244.33
1464,211083.64
1465,183045.67
1466,177942.11
1467,187767.64
1468,174292.25
1469,192952.61
1470,111675.49
1471,192252.69
1472,94952.28
1473,93136.8
1474,142938.89
1475,86184.89
1476,331172.0
1477,249944.67
1478,296984.12
1479,288502.8
1480,439737.8
1481,307359.38
1482,216314.62
1483,178976.33
1484,169925.14
1485,198725.23
1486,206193.97
1487,303344.62
1488,246117.83
1489,193058.22
1490,245056.61
1491,202579.95
1492,85234.33
1493,206232.4
1494,287622.94
1495,271712.44
1496,235747.48
1497,165729.05
1498,159516.97
1499,162608.22
1500,159678.23
1501,210386.66
1502,150910.17
1503,284296.88
1504,241448.45
1505,232156.27
1506,198516.48
1507,252249.36
1508,201827.27
1509,152196.23
1510,156262.45
1511,143242.64
1512,187025.98
1513,139578.95
1514,167290.92
1515,215097.62
1516,168028.2
1517,175057.98
1518,117015.43
1519,234774.84
1520,122082.6
1521,124436.586
1522,203854.53
1523,89595.65
1524,104198.99
1525,106715.61
1526,96467.945
1527,110120.87
1528,135290.75
1529,141667.84
1530,224417.61
1531,143312.3
1532,107243.65
1533,149509.23
1534,118926.9
1535,156406.58
1536,106549.46
1537,73117.9
1538,167788.1
1539,202519.7
1540,121063.64
1541,146260.8
1542,134065.75
1543,187449.17
1544,81494.82
1545,111908.78
1546,152071.56
1547,138751.4
1548,129175.14
1549,124232.64
1550,143803.73
1551,112384.85
1552,146940.81
1553,162465.44
1554,107845.52
1555,172485.02
1556,75209.69
1557,104409.72
1558,86720.54
1559,75814.83
1560,125287.46
1561,125969.055
1562,126741.18
1563,115361.9
1564,161830.33
1565,155632.47
1566,244943.44
1567,69488.72
1568,246036.86
1569,140929.64
1570,140674.89
1571,105666.88
1572,145092.38
1573,235498.05
1574,129645.05
1575,235229.4
1576,261988.55
1577,188974.58
1578,149447.7
1579,137257.9
1580,197332.86
1581,160392.98
1582,123641.24
1583,306304.94
1584,230338.75
1585,150256.66
1586,60326.58
1587,88250.85
1588,149882.08
1589,107850.74
1590,119341.49
1591,83791.43
1592,146246.14
1593,127727.99
1594,120513.11
1595,109311.76
1596,221082.83
1597,185007.61
1598,200846.25
1599,177044.06
1600,172172.06
1601,43729.797
1602,117999.14
1603,61388.535
1604,272966.7
1605,247240.11
1606,161848.45
1607,162279.97
1608,229136.2
1609,188331.55
1610,161940.39
1611,144821.16
1612,185338.55
1613,188961.16
1614,132002.28
1615,88799.484
1616,66566.8
1617,81401.445
1618,108958.4
1619,149343.06
1620,180995.11
1621,130663.14
1622,145266.83
1623,264453.88
1624,226950.03
1625,107772.914
1626,197011.36
1627,197799.81
1628,272712.88
1629,173776.98
1630,314778.7
1631,214611.94
1632,225189.97
1633,181899.22
1634,198191.0
1635,185160.44
1636,156978.64
1637,204750.05
1638,200861.7
1639,196309.28
1640,237654.72
1641,185084.73
1642,244726.64
1643,218035.77
1644,230929.5
1645,224842.06
1646,166640.02
1647,156077.38
1648,127760.91
1649,135487.12
1650,122589.19
1651,121415.58
1652,101152.1
1653,100519.87
1654,141966.19
1655,118633.93
1656,134801.31
1657,148020.12
1658,146536.9
1659,106074.63
1660,159456.69
1661,404196.88
1662,332893.03
1663,343113.56
1664,421010.88
1665,299720.94
1666,319077.62
1667,327317.3
1668,323613.0
1669,293605.62
1670,324520.5
1671,277015.38
1672,386029.7
1673,295076.8
1674,257619.64
1675,209278.39
1676,211815.19
1677,228896.02
1678,424698.28
1679,353888.38
1680,304389.5
1681,254641.8
1682,307809.62
1683,199235.92
1684,192382.34
1685,187497.52
1686,178005.56
1687,179441.66
1688,208321.53
1689,208010.02
1690,213283.66
1691,201019.55
1692,258988.53
1693,170987.7
1694,191858.16
1695,166432.19
1696,267809.06
1697,176906.31
1698,325022.56
1699,317660.5
1700,263195.12
1701,269885.25
1702,247748.17
1703,254398.92
1704,277673.38
1705,254272.64
1706,363480.44
1707,215349.61
1708,207334.88
1709,266655.44
1710,228991.89
1711,278827.2
1712,258564.14
1713,271346.62
1714,223980.05
1715,204875.67
1716,183137.92
1717,185380.94
1718,135024.06
1719,213379.8
1720,234581.86
1721,170513.64
1722,122705.664
1723,165531.9
1724,214549.8
1725,232915.4
1726,188598.22
1727,150566.94
1728,181103.75
1729,167518.7
1730,164921.25
1731,112405.99
1732,134807.84
1733,103727.96
1734,107985.46
1735,118201.16
1736,91522.76
1737,305546.62
1738,252315.97
1739,256872.78
1740,232449.45
1741,208628.55
1742,183418.84
1743,185752.42
1744,316966.2
1745,220862.48
1746,189464.6
1747,220473.53
1748,224830.69
1749,146553.42
1750,125488.25
1751,253703.42
1752,103570.04
1753,154823.72
1754,202837.31
1755,177930.72
1756,135212.06
1757,107102.46
1758,160790.03
1759,176162.12
1760,180727.5
